ID,Date,Opponent,Is_Home_or _Away,Is_Opponent_in_AP25 _Preseason,Media,Label
25,9/2/2017,Temple,Home,Out,1-NBC,1
26,9/9/2017,Georgia,Home,In,1-NBC,0
27,9/16/2017,Boston College,Away,Out,2-ESPN,1
28,9/23/2017,Michigan State,Away,Out,3-FOX,1
29,9/30/2017,Miami Ohio,Home,Out,1-NBC,1
30,10/7/2017,North Carolina,Away,Out,4-ABC,1
31,10/21/2017,USC,Home,In,1-NBC,1
32,10/28/2017,North Carolina State,Home,Out,1-NBC,1
33,11/4/2017,Wake Forest,Home,Out,1-NBC,1
34,11/11/2017,Miami Florida,Away,In,4-ABC,0
35,11/18/2017,Navy,Home,Out,1-NBC,1
36,11/25/2017,Stanford,Away,In,4-ABC,0
